customer_id,product_id,Año,Semana,probability,predicted_label
25743,1304,2025,2,0.9999995,1
25743,1370,2025,2,0.9999995,1
25743,1372,2025,2,0.9999995,1
25743,11262,2025,2,0.9999995,1
25743,16358,2025,2,0.9999995,1
25743,30500,2025,2,0.9999995,1
25743,33886,2025,2,0.9999995,1
25743,35846,2025,2,0.9999995,1
25743,56714,2025,2,0.9999995,1
25743,57414,2025,2,0.9999995,1
25743,63510,2025,2,0.9999995,1
25749,124,2025,2,0.9999995,1
25749,1304,2025,2,0.9999995,1
25749,1370,2025,2,0.9999995,1
25749,1372,2025,2,0.9999995,1
25749,10652,2025,2,0.9999995,1
25749,11262,2025,2,0.9999995,1
25749,16358,2025,2,0.9999995,1
25749,30500,2025,2,0.9999995,1
25749,33886,2025,2,0.9999995,1
25749,34092,2025,2,0.9999995,1
25749,35732,2025,2,0.9999995,1
25749,35846,2025,2,0.9999995,1
25749,39186,2025,2,0.9999995,1
25749,48980,2025,2,0.9999995,1
25749,50720,2025,2,0.9999995,1
25749,53160,2025,2,0.9999995,1
25749,54096,2025,2,0.9999995,1
25749,56714,2025,2,0.9999995,1
25749,57414,2025,2,0.9999995,1
25749,57522,2025,2,0.9999995,1
25749,57804,2025,2,0.9999995,1
25749,59396,2025,2,0.9999995,1
25749,61280,2025,2,0.9999995,1
25749,61348,2025,2,0.9999995,1
25749,62074,2025,2,0.9999995,1
25749,63510,2025,2,0.9999995,1
25749,63540,2025,2,0.9999995,1
56871,10652,2025,2,0.9999995,1
56871,11262,2025,2,0.9999995,1
56871,35732,2025,2,0.9999995,1
59700,1370,2025,2,0.9999995,1
59700,11262,2025,2,0.9999995,1
59700,30500,2025,2,0.9999995,1
59700,35846,2025,2,0.9999995,1
59700,56714,2025,2,0.9999995,1
59700,57414,2025,2,0.9999995,1
59700,63510,2025,2,0.9999995,1
59703,1304,2025,2,0.9999995,1
59703,33886,2025,2,0.9999995,1
59703,56714,2025,2,0.9999995,1
59703,57414,2025,2,0.9999995,1
59703,63510,2025,2,0.9999995,1
60762,36720,2025,2,0.9999995,1
60762,50274,2025,2,0.9999995,1
60762,57804,2025,2,0.9999995,1
60864,1304,2025,2,0.9999995,1
60864,1370,2025,2,0.9999995,1
60864,57414,2025,2,0.9999995,1
60888,1304,2025,2,0.9999995,1
60888,1370,2025,2,0.9999995,1
60888,1372,2025,2,0.9999995,1
60888,11262,2025,2,0.9999995,1
60888,35732,2025,2,0.9999995,1
60888,39186,2025,2,0.9999995,1
60888,54096,2025,2,0.9999995,1
60888,56714,2025,2,0.9999995,1
61305,11262,2025,2,0.9999995,1
61305,56714,2025,2,0.9999995,1
61344,1370,2025,2,0.9999995,1
61344,56714,2025,2,0.9999995,1
61344,59394,2025,2,0.9999995,1
61344,63510,2025,2,0.9999995,1
61482,10652,2025,2,0.9999995,1
61482,35732,2025,2,0.9999995,1
61482,53160,2025,2,0.9999995,1
61482,54096,2025,2,0.9999995,1
61482,63510,2025,2,0.9999995,1
61692,1304,2025,2,0.9999995,1
61692,1370,2025,2,0.9999995,1
61692,10652,2025,2,0.9999995,1
61692,11262,2025,2,0.9999995,1
61692,56714,2025,2,0.9999995,1
61692,57414,2025,2,0.9999995,1
61692,59396,2025,2,0.9999995,1
61824,1304,2025,2,0.9999995,1
61824,1370,2025,2,0.9999995,1
61824,57414,2025,2,0.9999995,1
61899,1304,2025,2,0.9999995,1
61899,1370,2025,2,0.9999995,1
61899,10652,2025,2,0.9999995,1
61899,11262,2025,2,0.9999995,1
61899,30500,2025,2,0.9999995,1
61899,39186,2025,2,0.9999995,1
61899,50274,2025,2,0.9999995,1
61899,50720,2025,2,0.9999995,1
61899,54096,2025,2,0.9999995,1
61899,54290,2025,2,0.9999995,1
61899,56714,2025,2,0.9999995,1
61899,57804,2025,2,0.9999995,1
61899,59394,2025,2,0.9999995,1
61899,59396,2025,2,0.9999995,1
61899,61280,2025,2,0.9999995,1
61902,1370,2025,2,0.9999995,1
61908,1304,2025,2,0.9999995,1
61908,1370,2025,2,0.9999995,1
61908,10652,2025,2,0.9999995,1
61908,11262,2025,2,0.9999995,1
61908,16358,2025,2,0.9999995,1
61908,63510,2025,2,0.9999995,1
62337,1304,2025,2,0.9999995,1
62337,10808,2025,2,0.9999995,1
62337,11262,2025,2,0.9999995,1
62337,36720,2025,2,0.9999995,1
62337,50274,2025,2,0.9999995,1
62337,54096,2025,2,0.9999995,1
62337,56714,2025,2,0.9999995,1
62337,59396,2025,2,0.9999995,1
62337,62944,2025,2,0.9999995,1
62337,63510,2025,2,0.9999995,1
62817,1370,2025,2,0.9999995,1
62817,10652,2025,2,0.9999995,1
62817,11262,2025,2,0.9999995,1
62817,16358,2025,2,0.9999995,1
62817,30500,2025,2,0.9999995,1
62817,35732,2025,2,0.9999995,1
62817,35846,2025,2,0.9999995,1
62817,48980,2025,2,0.9999995,1
62817,53160,2025,2,0.9999995,1
62817,54096,2025,2,0.9999995,1
62817,56714,2025,2,0.9999995,1
62817,57414,2025,2,0.9999995,1
62817,63360,2025,2,0.9999995,1
62817,63510,2025,2,0.9999995,1
63582,11262,2025,2,0.9999995,1
63582,56714,2025,2,0.9999995,1
63582,62074,2025,2,0.9999995,1
63690,1304,2025,2,0.9999995,1
63690,11262,2025,2,0.9999995,1
63690,33886,2025,2,0.9999995,1
63690,56714,2025,2,0.9999995,1
63690,57414,2025,2,0.9999995,1
63867,1304,2025,2,0.9999995,1
63867,1370,2025,2,0.9999995,1
63867,11262,2025,2,0.9999995,1
63867,57414,2025,2,0.9999995,1
63867,63510,2025,2,0.9999995,1
63873,1370,2025,2,0.9999995,1
63873,33886,2025,2,0.9999995,1
63873,63510,2025,2,0.9999995,1
63876,1304,2025,2,0.9999995,1
64299,1304,2025,2,0.9999995,1
64299,1370,2025,2,0.9999995,1
64299,1372,2025,2,0.9999995,1
64299,11262,2025,2,0.9999995,1
64299,30500,2025,2,0.9999995,1
64299,33886,2025,2,0.9999995,1
64299,35732,2025,2,0.9999995,1
64299,53160,2025,2,0.9999995,1
64299,56714,2025,2,0.9999995,1
64299,63510,2025,2,0.9999995,1
64353,1372,2025,2,0.9999995,1
64353,10652,2025,2,0.9999995,1
64353,11262,2025,2,0.9999995,1
64353,30500,2025,2,0.9999995,1
64353,56714,2025,2,0.9999995,1
64353,57414,2025,2,0.9999995,1
64353,63510,2025,2,0.9999995,1
64734,1304,2025,2,0.9999995,1
64734,1370,2025,2,0.9999995,1
64734,1372,2025,2,0.9999995,1
64734,10652,2025,2,0.9999995,1
64734,11262,2025,2,0.9999995,1
64734,35732,2025,2,0.9999995,1
64734,57414,2025,2,0.9999995,1
64893,1304,2025,2,0.9999995,1
64893,11262,2025,2,0.9999995,1
64959,1370,2025,2,0.9999995,1
64959,39186,2025,2,0.9999995,1
65052,1370,2025,2,0.9999995,1
65067,10652,2025,2,0.9999995,1
65067,11262,2025,2,0.9999995,1
65313,1370,2025,2,0.9999995,1
65313,1372,2025,2,0.9999995,1
65328,1304,2025,2,0.9999995,1
65577,1372,2025,2,0.9999995,1
65577,63510,2025,2,0.9999995,1
65640,1304,2025,2,0.9999995,1
65640,1370,2025,2,0.9999995,1
65640,1372,2025,2,0.9999995,1
65640,10652,2025,2,0.9999995,1
65640,11262,2025,2,0.9999995,1
65640,30500,2025,2,0.9999995,1
65640,35732,2025,2,0.9999995,1
65640,56714,2025,2,0.9999995,1
65640,57414,2025,2,0.9999995,1
65640,63510,2025,2,0.9999995,1
66378,1304,2025,2,0.9999995,1
66378,11262,2025,2,0.9999995,1
66378,30500,2025,2,0.9999995,1
66378,56714,2025,2,0.9999995,1
66378,57414,2025,2,0.9999995,1
66378,59396,2025,2,0.9999995,1
66378,62944,2025,2,0.9999995,1
66378,63360,2025,2,0.9999995,1
66465,1304,2025,2,0.9999995,1
66465,1370,2025,2,0.9999995,1
66465,10652,2025,2,0.9999995,1
66465,11262,2025,2,0.9999995,1
66465,35732,2025,2,0.9999995,1
66465,39186,2025,2,0.9999995,1
66465,53160,2025,2,0.9999995,1
66465,56714,2025,2,0.9999995,1
66465,59396,2025,2,0.9999995,1
66465,62944,2025,2,0.9999995,1
66465,63510,2025,2,0.9999995,1
66777,1304,2025,2,0.9999995,1
66777,1370,2025,2,0.9999995,1
66777,1372,2025,2,0.9999995,1
66777,10652,2025,2,0.9999995,1
66777,11262,2025,2,0.9999995,1
66777,30500,2025,2,0.9999995,1
66777,32496,2025,2,0.9999995,1
66777,34092,2025,2,0.9999995,1
66777,48980,2025,2,0.9999995,1
66777,53386,2025,2,0.9999995,1
66777,57414,2025,2,0.9999995,1
66777,59396,2025,2,0.9999995,1
66777,63360,2025,2,0.9999995,1
66777,63510,2025,2,0.9999995,1
66843,1370,2025,2,0.9999995,1
66843,1372,2025,2,0.9999995,1
66843,10652,2025,2,0.9999995,1
66843,11262,2025,2,0.9999995,1
66843,30500,2025,2,0.9999995,1
66843,54096,2025,2,0.9999995,1
66843,56714,2025,2,0.9999995,1
66843,57414,2025,2,0.9999995,1
66843,62944,2025,2,0.9999995,1
66843,63510,2025,2,0.9999995,1
66879,1304,2025,2,0.9999995,1
66879,1370,2025,2,0.9999995,1
66879,1372,2025,2,0.9999995,1
66879,11262,2025,2,0.9999995,1
66879,56714,2025,2,0.9999995,1
66918,1304,2025,2,0.9999995,1
66918,1372,2025,2,0.9999995,1
66924,1304,2025,2,0.9999995,1
66924,1370,2025,2,0.9999995,1
67158,1370,2025,2,0.9999995,1
67335,1304,2025,2,0.9999995,1
67335,1372,2025,2,0.9999995,1
67740,48980,2025,2,0.9999995,1
67764,1370,2025,2,0.9999995,1
67827,1370,2025,2,0.9999995,1
67827,62074,2025,2,0.9999995,1
68496,1370,2025,2,0.9999995,1
68496,49888,2025,2,0.9999995,1
68496,57414,2025,2,0.9999995,1
68496,63510,2025,2,0.9999995,1
68568,1372,2025,2,0.9999995,1
68676,11262,2025,2,0.9999995,1
68676,56714,2025,2,0.9999995,1
69060,1370,2025,2,0.9999995,1
69060,1372,2025,2,0.9999995,1
69060,56714,2025,2,0.9999995,1
69060,57414,2025,2,0.9999995,1
69249,1370,2025,2,0.9999995,1
71271,1304,2025,2,0.9999995,1
71271,1370,2025,2,0.9999995,1
71271,1372,2025,2,0.9999995,1
71271,10808,2025,2,0.9999995,1
71271,11262,2025,2,0.9999995,1
71271,11490,2025,2,0.9999995,1
71271,30500,2025,2,0.9999995,1
71271,33886,2025,2,0.9999995,1
71271,34092,2025,2,0.9999995,1
71271,35732,2025,2,0.9999995,1
71271,35846,2025,2,0.9999995,1
