customer_id,product_id,Año,Semana,probability,predicted_label
25743,1304,2025,3,0.9999995,1
25743,1370,2025,3,0.9999995,1
25743,11262,2025,3,0.9999995,1
25743,35846,2025,3,0.9999995,1
25743,56714,2025,3,0.9999995,1
25743,57414,2025,3,0.9999995,1
25749,124,2025,3,0.9999995,1
25749,1304,2025,3,0.9999995,1
25749,1370,2025,3,0.9999995,1
25749,1372,2025,3,0.9999995,1
25749,3382,2025,3,0.9999995,1
25749,10652,2025,3,0.9999995,1
25749,11262,2025,3,0.9999995,1
25749,30500,2025,3,0.9999995,1
25749,33886,2025,3,0.9999995,1
25749,34092,2025,3,0.9999995,1
25749,35732,2025,3,0.9999995,1
25749,35846,2025,3,0.9999995,1
25749,39186,2025,3,0.9999995,1
25749,48980,2025,3,0.9999995,1
25749,56714,2025,3,0.9999995,1
25749,57414,2025,3,0.9999995,1
25749,59394,2025,3,0.9999995,1
25749,59396,2025,3,0.9999995,1
25749,62074,2025,3,0.9999995,1
25749,62944,2025,3,0.9999995,1
25749,63136,2025,3,0.9999995,1
25749,63186,2025,3,0.9999995,1
25749,63360,2025,3,0.9999995,1
25749,63510,2025,3,0.9999995,1
56871,1370,2025,3,0.9999995,1
59691,1304,2025,3,0.9999995,1
59691,1370,2025,3,0.9999995,1
59691,11262,2025,3,0.9999995,1
59691,30500,2025,3,0.9999995,1
59691,56696,2025,3,0.9999995,1
59691,63510,2025,3,0.9999995,1
59703,1304,2025,3,0.9999995,1
59703,1370,2025,3,0.9999995,1
59703,35732,2025,3,0.9999995,1
59703,56714,2025,3,0.9999995,1
59703,62074,2025,3,0.9999995,1
60864,1304,2025,3,0.9999995,1
60864,1370,2025,3,0.9999995,1
60864,1372,2025,3,0.9999995,1
60864,16358,2025,3,0.9999995,1
60864,33534,2025,3,0.9999995,1
60864,57414,2025,3,0.9999995,1
60864,62074,2025,3,0.9999995,1
60888,1370,2025,3,0.9999995,1
60888,10652,2025,3,0.9999995,1
60888,11262,2025,3,0.9999995,1
60888,53160,2025,3,0.9999995,1
60888,57414,2025,3,0.9999995,1
61344,1370,2025,3,0.9999995,1
61344,10652,2025,3,0.9999995,1
61344,33886,2025,3,0.9999995,1
61344,35846,2025,3,0.9999995,1
61344,39186,2025,3,0.9999995,1
61344,63510,2025,3,0.9999995,1
61692,1304,2025,3,0.9999995,1
61692,1370,2025,3,0.9999995,1
61692,1372,2025,3,0.9999995,1
61692,11262,2025,3,0.9999995,1
61692,33886,2025,3,0.9999995,1
61692,39186,2025,3,0.9999995,1
61692,56714,2025,3,0.9999995,1
61692,57414,2025,3,0.9999995,1
61692,62944,2025,3,0.9999995,1
61692,63360,2025,3,0.9999995,1
61824,1304,2025,3,0.9999995,1
61824,1370,2025,3,0.9999995,1
61824,1372,2025,3,0.9999995,1
61824,53160,2025,3,0.9999995,1
61824,56714,2025,3,0.9999995,1
61824,57414,2025,3,0.9999995,1
61824,63510,2025,3,0.9999995,1
61902,1370,2025,3,0.9999995,1
61908,1304,2025,3,0.9999995,1
61908,1370,2025,3,0.9999995,1
61908,10652,2025,3,0.9999995,1
61908,11262,2025,3,0.9999995,1
61908,33886,2025,3,0.9999995,1
61908,57414,2025,3,0.9999995,1
61935,1370,2025,3,0.9999995,1
61935,1372,2025,3,0.9999995,1
61977,11262,2025,3,0.9999995,1
61977,30500,2025,3,0.9999995,1
61977,33886,2025,3,0.9999995,1
61977,56714,2025,3,0.9999995,1
61977,61280,2025,3,0.9999995,1
61977,62074,2025,3,0.9999995,1
62337,1304,2025,3,0.9999995,1
62337,10808,2025,3,0.9999995,1
62337,50274,2025,3,0.9999995,1
62337,56714,2025,3,0.9999995,1
62337,57804,2025,3,0.9999995,1
62337,59396,2025,3,0.9999995,1
62337,63136,2025,3,0.9999995,1
62817,1370,2025,3,0.9999995,1
62817,10652,2025,3,0.9999995,1
62817,30500,2025,3,0.9999995,1
62817,39186,2025,3,0.9999995,1
62817,48980,2025,3,0.9999995,1
62817,57414,2025,3,0.9999995,1
62817,61348,2025,3,0.9999995,1
63582,62074,2025,3,0.9999995,1
63690,1304,2025,3,0.9999995,1
63690,1370,2025,3,0.9999995,1
63690,1372,2025,3,0.9999995,1
63690,11262,2025,3,0.9999995,1
63690,56714,2025,3,0.9999995,1
63690,57414,2025,3,0.9999995,1
63690,62074,2025,3,0.9999995,1
63867,30500,2025,3,0.9999995,1
63867,57414,2025,3,0.9999995,1
63867,63510,2025,3,0.9999995,1
64218,1370,2025,3,0.9999995,1
64218,1372,2025,3,0.9999995,1
64218,11262,2025,3,0.9999995,1
64218,33886,2025,3,0.9999995,1
64218,35732,2025,3,0.9999995,1
64218,56714,2025,3,0.9999995,1
64272,1304,2025,3,0.9999995,1
64272,1370,2025,3,0.9999995,1
64272,11262,2025,3,0.9999995,1
64734,1304,2025,3,0.9999995,1
64734,1370,2025,3,0.9999995,1
64893,1304,2025,3,0.9999995,1
64893,1370,2025,3,0.9999995,1
64893,33886,2025,3,0.9999995,1
64959,1370,2025,3,0.9999995,1
64959,11262,2025,3,0.9999995,1
65313,1372,2025,3,0.9999995,1
65577,1372,2025,3,0.9999995,1
65577,50720,2025,3,0.9999995,1
65577,57414,2025,3,0.9999995,1
65598,57414,2025,3,0.9999995,1
65631,1304,2025,3,0.9999995,1
65637,1304,2025,3,0.9999995,1
65637,1370,2025,3,0.9999995,1
65637,1372,2025,3,0.9999995,1
65637,10652,2025,3,0.9999995,1
65637,11262,2025,3,0.9999995,1
65637,56714,2025,3,0.9999995,1
65637,57414,2025,3,0.9999995,1
65640,1370,2025,3,0.9999995,1
65640,11262,2025,3,0.9999995,1
65640,56714,2025,3,0.9999995,1
66054,10652,2025,3,0.9999995,1
66054,11262,2025,3,0.9999995,1
66054,30500,2025,3,0.9999995,1
66054,39186,2025,3,0.9999995,1
66054,63510,2025,3,0.9999995,1
66378,1304,2025,3,0.9999995,1
66378,11262,2025,3,0.9999995,1
66378,30500,2025,3,0.9999995,1
66378,33886,2025,3,0.9999995,1
66378,39186,2025,3,0.9999995,1
66378,48980,2025,3,0.9999995,1
66378,53160,2025,3,0.9999995,1
66378,56714,2025,3,0.9999995,1
66378,59396,2025,3,0.9999995,1
66378,62074,2025,3,0.9999995,1
66378,63508,2025,3,0.9999995,1
66378,63510,2025,3,0.9999995,1
66465,1370,2025,3,0.9999995,1
66465,10652,2025,3,0.9999995,1
66465,11262,2025,3,0.9999995,1
66465,30500,2025,3,0.9999995,1
66465,35732,2025,3,0.9999995,1
66465,56714,2025,3,0.9999995,1
66465,57414,2025,3,0.9999995,1
66465,59394,2025,3,0.9999995,1
66465,63510,2025,3,0.9999995,1
66777,1304,2025,3,0.9999995,1
66777,1370,2025,3,0.9999995,1
66777,11262,2025,3,0.9999995,1
66777,30500,2025,3,0.9999995,1
66777,33886,2025,3,0.9999995,1
66777,56696,2025,3,0.9999995,1
66777,56714,2025,3,0.9999995,1
66777,57414,2025,3,0.9999995,1
66777,62074,2025,3,0.9999995,1
66843,1304,2025,3,0.9999995,1
66843,1370,2025,3,0.9999995,1
66843,10652,2025,3,0.9999995,1
66843,11262,2025,3,0.9999995,1
66843,30500,2025,3,0.9999995,1
66843,33886,2025,3,0.9999995,1
66843,39186,2025,3,0.9999995,1
66843,53160,2025,3,0.9999995,1
66843,54096,2025,3,0.9999995,1
66843,56714,2025,3,0.9999995,1
66843,62074,2025,3,0.9999995,1
66843,63508,2025,3,0.9999995,1
66843,63510,2025,3,0.9999995,1
66879,1370,2025,3,0.9999995,1
66879,1372,2025,3,0.9999995,1
66879,11262,2025,3,0.9999995,1
66879,33886,2025,3,0.9999995,1
66879,56714,2025,3,0.9999995,1
66879,57414,2025,3,0.9999995,1
66918,1304,2025,3,0.9999995,1
66918,1370,2025,3,0.9999995,1
66918,1372,2025,3,0.9999995,1
66918,56696,2025,3,0.9999995,1
66924,1304,2025,3,0.9999995,1
66924,1370,2025,3,0.9999995,1
66924,11262,2025,3,0.9999995,1
67158,1370,2025,3,0.9999995,1
67158,30500,2025,3,0.9999995,1
67158,35732,2025,3,0.9999995,1
67371,1304,2025,3,0.9999995,1
67371,1370,2025,3,0.9999995,1
67371,35732,2025,3,0.9999995,1
67371,35846,2025,3,0.9999995,1
67371,63510,2025,3,0.9999995,1
68568,57414,2025,3,0.9999995,1
71409,1370,2025,3,0.9999995,1
71766,1304,2025,3,0.9999995,1
71766,1370,2025,3,0.9999995,1
71766,1372,2025,3,0.9999995,1
71766,10652,2025,3,0.9999995,1
