customer_id,product_id,Año,Semana,probability,predicted_label
25743,1304,2025,4,0.9999995,1
25743,1370,2025,4,0.9999995,1
25743,1372,2025,4,0.9999995,1
25743,30500,2025,4,0.9999995,1
25743,35846,2025,4,0.9999995,1
25743,56714,2025,4,0.9999995,1
25743,57414,2025,4,0.9999995,1
25749,124,2025,4,0.9999995,1
25749,1304,2025,4,0.9999995,1
25749,1370,2025,4,0.9999995,1
25749,1372,2025,4,0.9999995,1
25749,10652,2025,4,0.9999995,1
25749,11262,2025,4,0.9999995,1
25749,30500,2025,4,0.9999995,1
25749,33886,2025,4,0.9999995,1
25749,35732,2025,4,0.9999995,1
25749,39186,2025,4,0.9999995,1
25749,53160,2025,4,0.9999995,1
25749,54096,2025,4,0.9999995,1
25749,56714,2025,4,0.9999995,1
25749,57414,2025,4,0.9999995,1
25749,59396,2025,4,0.9999995,1
25749,61280,2025,4,0.9999995,1
25749,63136,2025,4,0.9999995,1
25749,63510,2025,4,0.9999995,1
56871,1370,2025,4,0.9999995,1
56871,1372,2025,4,0.9999995,1
56871,56714,2025,4,0.9999995,1
59691,1304,2025,4,0.9999995,1
59691,1370,2025,4,0.9999995,1
59691,11262,2025,4,0.9999995,1
59691,35732,2025,4,0.9999995,1
59691,63510,2025,4,0.9999995,1
59700,1370,2025,4,0.9999995,1
59700,30500,2025,4,0.9999995,1
59700,35846,2025,4,0.9999995,1
59700,56714,2025,4,0.9999995,1
59700,57414,2025,4,0.9999995,1
59700,63186,2025,4,0.9999995,1
59700,63508,2025,4,0.9999995,1
59703,1304,2025,4,0.9999995,1
59703,11262,2025,4,0.9999995,1
59703,33886,2025,4,0.9999995,1
59703,53160,2025,4,0.9999995,1
59703,56714,2025,4,0.9999995,1
59703,62074,2025,4,0.9999995,1
60762,36720,2025,4,0.9999995,1
60762,50274,2025,4,0.9999995,1
60762,57804,2025,4,0.9999995,1
60762,59396,2025,4,0.9999995,1
60864,1304,2025,4,0.9999995,1
60864,1370,2025,4,0.9999995,1
60864,1372,2025,4,0.9999995,1
60864,10652,2025,4,0.9999995,1
60864,30500,2025,4,0.9999995,1
60864,53160,2025,4,0.9999995,1
60888,1372,2025,4,0.9999995,1
60888,11262,2025,4,0.9999995,1
60888,35732,2025,4,0.9999995,1
60888,57414,2025,4,0.9999995,1
60888,59396,2025,4,0.9999995,1
60888,63508,2025,4,0.9999995,1
60888,63510,2025,4,0.9999995,1
61305,1304,2025,4,0.9999995,1
61305,1370,2025,4,0.9999995,1
61305,56714,2025,4,0.9999995,1
61344,1304,2025,4,0.9999995,1
61344,11262,2025,4,0.9999995,1
61344,30500,2025,4,0.9999995,1
61344,39186,2025,4,0.9999995,1
61344,57414,2025,4,0.9999995,1
61344,63510,2025,4,0.9999995,1
61482,1304,2025,4,0.9999995,1
61482,1370,2025,4,0.9999995,1
61482,11262,2025,4,0.9999995,1
61482,53160,2025,4,0.9999995,1
61482,57414,2025,4,0.9999995,1
61692,1304,2025,4,0.9999995,1
61692,1370,2025,4,0.9999995,1
61692,1372,2025,4,0.9999995,1
61692,11262,2025,4,0.9999995,1
61692,16358,2025,4,0.9999995,1
61692,35846,2025,4,0.9999995,1
61692,53160,2025,4,0.9999995,1
61692,56714,2025,4,0.9999995,1
61692,57414,2025,4,0.9999995,1
61692,61348,2025,4,0.9999995,1
61692,63186,2025,4,0.9999995,1
61824,1370,2025,4,0.9999995,1
61824,11262,2025,4,0.9999995,1
61824,56714,2025,4,0.9999995,1
61899,39186,2025,4,0.9999995,1
61899,59394,2025,4,0.9999995,1
61899,59396,2025,4,0.9999995,1
61899,63136,2025,4,0.9999995,1
61899,63508,2025,4,0.9999995,1
61899,63510,2025,4,0.9999995,1
61902,1370,2025,4,0.9999995,1
61977,11262,2025,4,0.9999995,1
61977,30500,2025,4,0.9999995,1
61977,61280,2025,4,0.9999995,1
61977,62074,2025,4,0.9999995,1
62337,33886,2025,4,0.9999995,1
62337,48298,2025,4,0.9999995,1
62337,50274,2025,4,0.9999995,1
62337,56714,2025,4,0.9999995,1
62337,57414,2025,4,0.9999995,1
62337,57804,2025,4,0.9999995,1
62337,59394,2025,4,0.9999995,1
62337,59396,2025,4,0.9999995,1
62337,63508,2025,4,0.9999995,1
62817,1304,2025,4,0.9999995,1
62817,1370,2025,4,0.9999995,1
62817,1372,2025,4,0.9999995,1
62817,11262,2025,4,0.9999995,1
