customer_id,product_id,Año,Semana,probability,predicted_label
25743,1304,2025,1,0.9999995,1
25743,1370,2025,1,0.9999995,1
25743,35846,2025,1,0.9999995,1
25743,56714,2025,1,0.9999995,1
25743,59396,2025,1,0.9999995,1
25743,63360,2025,1,0.9999995,1
25749,124,2025,1,0.9999995,1
25749,1304,2025,1,0.9999995,1
25749,1370,2025,1,0.9999995,1
25749,10652,2025,1,0.9999995,1
25749,11262,2025,1,0.9999995,1
25749,16358,2025,1,0.9999995,1
25749,30500,2025,1,0.9999995,1
25749,32496,2025,1,0.9999995,1
25749,33886,2025,1,0.9999995,1
25749,35732,2025,1,0.9999995,1
25749,35846,2025,1,0.9999995,1
25749,39186,2025,1,0.9999995,1
25749,50274,2025,1,0.9999995,1
25749,50720,2025,1,0.9999995,1
25749,54096,2025,1,0.9999995,1
25749,56714,2025,1,0.9999995,1
25749,57414,2025,1,0.9999995,1
25749,59396,2025,1,0.9999995,1
25749,62074,2025,1,0.9999995,1
25749,63360,2025,1,0.9999995,1
25749,63510,2025,1,0.9999995,1
59703,56714,2025,1,0.9999995,1
60864,1304,2025,1,0.9999995,1
60864,1370,2025,1,0.9999995,1
60864,35732,2025,1,0.9999995,1
60864,56714,2025,1,0.9999995,1
60888,1304,2025,1,0.9999995,1
60888,1370,2025,1,0.9999995,1
60888,1372,2025,1,0.9999995,1
60888,35846,2025,1,0.9999995,1
60888,56714,2025,1,0.9999995,1
60888,59396,2025,1,0.9999995,1
60888,62944,2025,1,0.9999995,1
60888,63186,2025,1,0.9999995,1
61344,11262,2025,1,0.9999995,1
61344,16358,2025,1,0.9999995,1
61344,33886,2025,1,0.9999995,1
61344,35846,2025,1,0.9999995,1
61344,56714,2025,1,0.9999995,1
61344,62944,2025,1,0.9999995,1
61692,1370,2025,1,0.9999995,1
61692,33886,2025,1,0.9999995,1
61692,56714,2025,1,0.9999995,1
61692,57804,2025,1,0.9999995,1
61692,59394,2025,1,0.9999995,1
61692,61280,2025,1,0.9999995,1
61824,1304,2025,1,0.9999995,1
61824,1370,2025,1,0.9999995,1
61824,11262,2025,1,0.9999995,1
61824,33886,2025,1,0.9999995,1
61824,57414,2025,1,0.9999995,1
62337,10808,2025,1,0.9999995,1
62337,50274,2025,1,0.9999995,1
62337,56714,2025,1,0.9999995,1
62817,10808,2025,1,0.9999995,1
62817,30500,2025,1,0.9999995,1
62817,62944,2025,1,0.9999995,1
62817,63136,2025,1,0.9999995,1
63690,1304,2025,1,0.9999995,1
63690,1370,2025,1,0.9999995,1
63690,56714,2025,1,0.9999995,1
64218,1304,2025,1,0.9999995,1
64218,1370,2025,1,0.9999995,1
64218,33886,2025,1,0.9999995,1
64299,1370,2025,1,0.9999995,1
64299,30500,2025,1,0.9999995,1
64299,33886,2025,1,0.9999995,1
64299,56714,2025,1,0.9999995,1
64365,1370,2025,1,0.9999995,1
64365,56714,2025,1,0.9999995,1
64365,63360,2025,1,0.9999995,1
64734,1370,2025,1,0.9999995,1
64734,35732,2025,1,0.9999995,1
64893,1370,2025,1,0.9999995,1
64893,11262,2025,1,0.9999995,1
64893,33886,2025,1,0.9999995,1
64959,11262,2025,1,0.9999995,1
64959,57414,2025,1,0.9999995,1
65058,11262,2025,1,0.9999995,1
65058,33886,2025,1,0.9999995,1
65058,56714,2025,1,0.9999995,1
65058,57414,2025,1,0.9999995,1
